ce86d8,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1729163291,,401,request
6a80ad,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1729163298,,200,request
13ee32,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1729163298,,200,request
8c748f,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1729163336,,200,request
8d8b2e,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1729163355,,200,request
d6652d,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1729163357,,200,request
7235c6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects/3,1729163361,,200,request
966d59,127.0.0.1,DELETE,http://127.0.0.1:8000/api/projects/3,1729163361,,204,request
6e6855,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1729163361,,200,request
5d0f5b,127.0.0.1,GET,http://127.0.0.1:8000/,1731991984,,200,request
850570,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731991998,483806,500,request
483806,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731991998,,500,request
7fbe88,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731992011,39cd2c,500,request
39cd2c,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731992011,,500,request
d71b0f,127.0.0.1,GET,http://127.0.0.1:8000/,1731992016,,200,request
06f2b3,127.0.0.1,GET,http://127.0.0.1:8000/projects,1731992018,,200,request
5e6aad,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731992019,feef21,500,request
feef21,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731992019,,500,request
b6d0ec,127.0.0.1,GET,http://127.0.0.1:8000/,1731992023,,200,request
406c1b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users/login,1731992798,,200,request
187ab8,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1731992799,,401,request
3fdabf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1731992855,,200,request
2e8fe7,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1731992856,,200,request
78c30c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects,1731992856,,200,request
6cacd7,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731992857,,401,request
321d34,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731992865,,401,request
36781e,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731992868,,401,request
cdafb9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects,1731992880,,200,request
3275e8,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1731992880,,401,request
6cf933,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1731992884,,401,request
547a90,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1731992890,,401,request
c17009,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731992894,,401,request
339432,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1731992905,,401,request
f3b921,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731992955,,401,request
47e315,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1731992970,,401,request
42cf22,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1731993042,,401,request
aa197c,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1731993051,,401,request
88c8d5,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1731993067,,200,request
0083d0,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993067,,200,request
2cc43e,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1731993076,,200,request
c087f8,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993099,,200,request
130d2c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects/1,1731993124,,200,request
8ffc3f,127.0.0.1,GET,http://127.0.0.1:8000/api/projects/1,1731993125,,200,request
5726b2,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993127,,200,request
53b059,127.0.0.1,GET,http://127.0.0.1:8000/api/projects/1,1731993129,,200,request
66f393,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects/1,1731993139,,200,request
469351,127.0.0.1,PUT,http://127.0.0.1:8000/api/projects/1,1731993139,,200,request
326fe1,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993142,,200,request
fc1490,127.0.0.1,GET,http://127.0.0.1:8000/api/projects/1,1731993144,,200,request
0fe53b,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993146,,200,request
a1bd50,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993362,,200,request
bcdc1f,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1731993386,,200,request
